region_id,time_slot,Prediction
35,81,117.29856319050197
40,91,117.30119568815886
46,125,137.11272138573474
61,140,123.61491431025934
15,123,191.1192181740463
12,21,104.6811294373972
32,130,166.8179004428768
7,31,122.68610303100175
34,80,118.19841699553365
12,37,119.08721431040635
36,13,54.27246837061828
7,75,162.30283643177694
56,71,70.48984384338118
28,49,101.08803221164699
24,74,130.79847626410285
22,72,132.59818387416624
46,135,146.11652443136546
6,35,128.0878583588488
47,55,72.2858659567249
29,92,138.00415119826434
10,95,174.90974019425408
42,94,116.40186838265855
62,59,48.88387553105573
31,85,128.1010208471333
5,63,155.09874099620959
41,29,59.67738269565361
12,137,209.1252447667136
47,93,106.50031753012165
56,50,51.58185744755666
44,132,147.01585173686576
28,90,138.00362469873295
28,6,62.37167911543489
37,138,165.01977233140755
3,134,222.62621083937725
24,42,101.98630651808455
44,110,127.20748503647818
18,89,155.10558549011753
6,86,174.00725389156548
24,1,65.07071403099859
61,41,34.4772641585152
40,114,138.00994269310954
64,76,60.58987248943842
14,105,176.71260680150573
21,22,89.3794027556074
63,11,3.865386802433491
1,141,232.52934119050826
38,115,142.51079121686212
36,121,151.51354126343008
4,141,227.12863886172397
63,85,70.49352934010085
48,44,60.581448496936346
63,83,68.6927687309747
22,14,80.37612620950806
49,64,76.78882047860303
62,1,-3.338182133602473
4,15,113.68072048677689
35,137,167.719860246034
42,50,76.78513498188336
12,142,213.62714628952892
12,43,124.4894961377848
30,61,108.29212764721433
47,12,33.5695128605128
10,26,112.7834991794021
10,128,204.62229024483548
31,91,133.50330267451173
54,100,100.2013408948998
37,48,83.98554492073104
60,75,66.89042862325441
27,61,113.69282997599863
44,37,61.479722803373896
15,109,178.51389391016326
17,124,188.41913025941983
38,106,134.40736847579447
11,43,126.28973024737957
8,37,126.28815074878541
5,53,146.09493795057887
27,36,91.18332236192182
47,10,31.768752251386644
48,31,48.876504537616405
36,40,78.58273659382122
10,80,161.40403562580798
2,73,169.5032463706246
9,42,128.98981816200603
61,66,56.98677177259199
56,82,80.39402719357498
52,77,83.09306210913866
22,63,124.49476113309859
5,90,179.40900921941255
5,93,182.11015013310174
11,71,151.50037877514558
4,65,158.6997357149305
40,48,78.58484259194675
50,42,55.18021966862067
29,33,84.88171322904307
19,24,94.78063158392307
34,16,60.57407750349702
30,51,99.28832460158361
53,124,123.61070231400831
43,97,117.302775186753
66,64,46.18484061549203
51,129,131.7130720560132
55,60,62.38589460278215
30,114,156.01228378905716
39,47,79.48469639697845
12,141,212.72676598496588
29,80,127.19958754350746
63,74,60.58934598990704
24,105,158.7102657055581
63,102,85.79999451767307
4,111,200.11722972483182
10,73,155.1013734938665
55,3,11.064217242687036
63,63,50.68516263971325
16,119,185.71746284619923
14,34,112.78560517752761
34,138,170.42047466019184
48,96,107.4012243342161
24,129,180.31939301507185
31,49,95.6873298828627
9,4,94.77536658860927
36,106,138.007836694984
43,64,87.59022513617161
44,74,94.79379407220756
8,83,167.70564475868673
9,133,210.9244258772456
39,119,144.31207832551965
36,30,69.5789335481905
36,40,78.58273659382122
62,142,123.61544080979073
53,82,85.79472952235928
1,68,166.80157895740402
24,15,77.6760382948816
51,23,36.27275977232753
14,46,123.59016883228449
46,131,142.51500321311318
14,120,190.21831136995183
46,56,74.98648037088275
10,81,162.30441593037108
10,2,91.17437186988836
47,102,114.6037402711893
59,4,4.763661108871048
58,133,122.71295450710213
46,58,76.78724098000889
53,46,53.38103855808867
1,50,150.5947334752687
49,107,115.50517357481513
36,112,143.41011852236244
7,23,115.48306059449718
8,113,194.7170538955789
37,64,98.3916297937402
38,103,131.70622756210525
12,33,115.48569309215407
2,124,215.4226419033413
20,139,196.52413249908162
49,9,27.26790372763405
5,57,149.69645916883115
22,82,141.60198691979696
32,15,63.27416541812348
40,70,98.39320929233433
36,1,43.46790471586141
11,29,113.68440598349655
23,55,115.49148458699925
48,119,128.10997133916678
59,112,102.00473400168286
23,4,69.57208905428257
29,0,55.16916317846169
9,124,202.82100313617795
26,117,165.91436114112545
37,61,95.69048888005098
25,123,173.11687707809864
50,130,134.41368647017103
23,42,103.78654062767932
39,104,130.80637375707357
56,61,61.48604079775046
39,143,165.92120563503337
13,93,167.70827725634365
39,130,154.21626167571344
55,122,118.20947348569263
46,55,74.08610006631966
4,90,181.2092433290073
16,54,127.19274304959953
28,12,67.77396094281332
40,61,90.28978655126669
53,116,116.40765987750373
1,15,119.08142281556118
3,84,177.60719561122363
50,111,117.30646068347265
4,84,175.80696150162888
52,92,96.59876667758476
1,136,228.02743966769293
30,106,148.8092413525526
1,110,204.61755174905304
1,39,140.6905501250749
64,140,118.21421198147505
46,82,98.39636828952263
6,78,166.8042114550609
53,75,79.49206739041776
21,109,167.71248925259468
21,140,195.6242786940499
14,7,88.47533695432466
24,63,120.89429291390907
30,114,156.01228378905716
23,57,117.2922451961254
50,108,114.60531976978343
16,112,179.41480071425772
9,119,198.3191016133626
17,71,140.698974117577
11,71,151.50037877514558
1,76,174.00462139390856
51,44,55.180746168152055
52,74,80.39192119544944
33,16,62.37431161309179
28,81,129.90020195766533
49,83,93.89604626530141
44,90,109.19987894521672
60,79,70.4919498415067
66,5,-6.937597353729231
22,77,137.1000853969816
1,97,192.9126077897331
66,18,4.767346605590703
24,138,188.42281575613947
8,31,120.88586892140698
29,15,68.67486774690778
27,32,87.58180114366954
65,46,31.778229242951497
65,116,94.80485056236655
39,66,96.59192218367681
57,106,100.20292039349394
64,49,36.27960426623548
40,138,159.61907000262323
45,113,128.10839184057264
59,50,46.18115511877237
26,60,114.59268378103032
61,2,-0.6375677194446325
11,62,143.39695603407793
12,60,139.79596131535703
51,86,92.99671895980109
59,119,108.30739613362437
55,65,66.8877961255975
57,90,85.79683552048479
66,25,11.070008737532206
61,74,64.18981420909657
49,113,120.90745540219358
53,24,33.57267185770108
59,141,128.11576283401195
31,127,165.91699363878234
13,84,159.604854515276
57,51,50.68200364252497
34,136,168.6197140510657
35,43,83.08411161710521
56,98,94.80011206658413
17,122,186.6183696502937
37,104,134.40684197626308
46,98,112.80245316253178
21,64,127.19537554725643
56,143,135.31722577192238
38,20,56.97466228337025
27,69,120.89587241250321
12,46,127.19063705147401
52,87,92.0968651547694
33,55,97.4891434910516
37,13,52.472234261023516
55,64,65.98741582103443
32,128,165.01713983375066
24,73,129.89809595953977
2,29,129.88651296984943
22,51,113.69019747834173
42,7,38.06878188567126
54,53,57.8834665804354
14,118,188.4175507608257
20,118,177.6161461032571
45,50,71.38443265309907
65,138,114.61321726275413
47,53,70.48510534759876
14,71,146.0996764463613
6,23,117.28329470409193
26,41,97.48545799433195
12,83,160.50470832030769
17,75,144.30049533582928
44,47,70.48352584900462
43,51,75.88528117685166
57,84,80.39455369310636
10,127,203.72190994027238
8,143,221.72846303247107
9,129,207.3229046589933
64,90,73.19519675332144
13,75,151.50143177420833
33,20,65.97583283134408
65,48,33.57898985207764
64,117,97.5054649765244
19,98,161.40877412159043
42,105,126.30605173285234
8,122,202.82047663664656
50,137,140.71634860211253
9,86,168.6065515627812
49,128,134.41315997063964
4,74,166.80315845599813
21,143,198.32541960773915
28,85,133.50172317591762
55,75,75.89159917122822
39,24,58.775949392027776
17,27,101.0822407168018
30,10,62.372732114497644
26,67,120.89534591297182
23,58,118.19262550068848
60,95,84.89803471451586
61,91,79.4962793866688
39,59,90.28926005173531
11,100,177.6114076074747
34,5,50.669894153303225
33,91,129.90283445532222
53,7,18.266206680128846
45,108,123.60649031775726
48,43,59.681068192373274
23,116,170.41468316534667
54,116,114.60742576790896
9,52,137.99362120763675
52,63,70.48773784525565
20,71,135.2982717887927
9,34,121.78677572550143
36,62,98.39110329420882
18,94,159.6074870129329
51,129,131.7130720560132
18,91,156.90634609924368
49,62,74.98805986947688
14,21,101.08066121820768
11,137,210.92547887630835
41,20,51.57395995458596
3,40,137.99046221044844
45,72,91.19279935348666
28,33,86.68194733863784
20,48,114.58952478384204
15,133,200.123021219677
6,141,223.52817064253446
11,64,145.19771664320407
60,48,42.580160400051454
57,131,122.71242800757075
38,46,80.38455020201013
17,3,79.47311340728808
46,108,121.8062562081625
25,139,187.5229619511078
7,93,178.50968191391223
34,0,46.167992630487866
50,125,129.91178494735567
52,51,59.68317419049879
12,71,149.70014466555082
8,88,172.20754628150212
2,16,118.18156901052949
25,63,119.0940588043143
27,115,162.31336642240453
25,4,65.97162083509303
66,124,100.20765888927637
40,129,151.5156472615556
28,131,174.91921718581892
13,104,177.61246060653744
3,60,155.9980683017099
27,127,173.11793007716142
20,21,90.27925656063908
18,96,161.40824762205904
56,72,71.39022414794425
40,96,121.80309721097422
35,52,91.18753435817285
53,51,57.88294008090403
24,112,165.0129278374996
32,115,153.3121958744307
1,62,161.3992971300256
1,121,214.52173509924683
2,65,162.30020393412002
64,86,69.59367553506915
4,111,200.11722972483182
47,74,89.39309174342327
9,43,129.89019846656907
13,31,111.88469837343317
32,64,107.39280034171402
8,33,122.68662953053312
16,38,112.78665817659038
34,106,141.60830491417352
30,53,101.08908521070975
37,57,92.08896766179869
34,110,145.2098261324258
3,5,106.47715155074093
6,132,215.42474790146682
51,54,64.18454921378277
35,41,81.28335100797906
49,15,32.67018555501248
48,124,132.61187286198214
41,124,145.21351162914547
30,121,162.31494592099867
53,56,62.384841603719394
49,91,101.09908870180598
13,2,85.77366954110407
1,93,189.3110865714808
25,123,173.11687707809864
23,98,154.20783768321135
66,2,-9.638738267418447
64,122,102.00736649933975
25,51,108.28949514955744
22,65,126.29552174222474
54,69,72.28955145344456
46,97,111.9020728579687
37,88,120.00075710325393
17,38,110.98642406699561
35,103,137.10692989088955
39,19,54.27404786921242
41,75,101.09487670555492
34,138,170.42047466019184
16,97,165.90909614581165
63,119,101.1064596952453
33,66,107.3933268412454
15,56,130.79373776832045
66,63,45.28446031092896
25,119,169.51535585984635
24,10,73.17413677206623
37,128,156.01596928577683
2,87,182.10857063450763
12,49,129.89177796516321
19,72,137.99888620295053
4,51,146.09441145104748
19,105,167.71143625353193
29,11,65.07334652865549
4,106,195.61532820201646
64,0,-7.839030657355067
44,106,123.60596381822589
34,118,152.4128685689304
49,126,132.6123993615135
66,51,34.47989665617209
31,97,138.90558450189016
44,55,77.6865682855092
51,128,130.81269175145013
32,5,54.270362372492755
1,123,216.32249570837297
43,61,84.8890842224824
65,82,64.1919202072221
8,119,200.11933572295735
12,88,165.00660984312304
27,24,80.37875870716495
18,97,162.3086279266221
40,106,130.80690025660493
5,75,165.90330465096645
5,66,157.7998819098988
63,65,52.48592324883939
55,105,102.9030083081204
33,113,149.7112011557098
49,108,116.4055538793782
12,12,96.57770669632956
58,94,87.59812262914231
65,80,62.391159598095946
3,17,117.28171520549779
1,66,165.00081834827787
48,143,149.7190986486805
27,20,76.77723748891266
55,49,52.481711252588354
9,11,101.07802872055078
20,99,160.50892031655872
10,142,217.2276145087185
2,75,171.30400697975074
50,49,61.482881800562176
45,2,28.166178034071606
12,129,201.92220233020902
41,75,101.09487670555492
63,59,47.08364142146096
30,87,131.70201556585423
42,61,86.68931833207716
64,125,104.70850741302897
14,61,137.09587340073057
29,125,167.7167012488457
29,9,63.27258591952934
17,42,114.5879452852479
53,123,122.71032200944524
10,110,188.41544476270016
42,60,85.78893802751409
53,50,56.982559776340956
23,47,108.28844215049467
23,116,170.41468316534667
31,121,160.5147118114039
50,79,88.49429093745434
22,43,106.48715504183716
36,53,90.28768055314117
19,92,156.006492294212
32,51,95.68785638239407
53,107,108.30423713643607
26,59,113.69230347646725
52,70,76.79039997719715
58,57,54.284051360308645
55,126,121.81099470394491
7,28,119.98496211731253
55,66,67.78817643016058
1,27,129.88598647031804
25,135,183.9214407328555
13,125,196.52044700236195
46,51,70.48457884806737
64,49,36.27960426623548
37,16,55.17337517471273
49,81,92.09528565617526
42,17,47.07258493130198
37,68,101.99315101199248
28,107,153.3100898763052
16,75,146.10072944542404
64,2,-6.038270048228924
2,66,163.2005842386831
4,29,126.2860447506599
27,15,72.2753359660973
33,128,163.21690572415588
1,96,192.01222748517003
57,50,49.781623337961896
40,93,119.101956297285
7,125,207.32185165993053
62,78,65.9911013177541
17,109,174.91342569097372
41,135,155.11769497933926
56,75,74.09136506163347
8,69,155.10032049480373
43,93,113.70125396850071
9,95,176.70997430384887
64,87,70.49405583963222
6,10,105.578350744772
35,41,81.28335100797906
16,98,166.80947645037472
49,55,68.68539773753537
59,43,39.878492986830864
54,78,80.3929741945122
66,106,84.00081340714107
18,137,198.323840109145
11,57,138.89505451126257
6,70,159.60116901855633
3,80,174.00567439297134
30,135,174.92027018488167
41,51,79.4857493960412
14,141,209.12629776577634
50,130,134.41368647017103
14,94,166.80842345131197
9,10,100.1776484159877
58,59,56.08481196943479
27,34,89.38256175279568
57,139,129.9154704440753
49,60,73.18729926035074
48,86,98.39742128858538
10,133,209.1241917676508
6,126,210.02246607408838
59,97,88.49902943323676
22,78,138.00046570154467
39,22,56.97518878290163
65,34,20.97366558819462
36,24,64.17665172081207
57,143,133.5169916623276
41,73,99.29411609642878
50,142,145.2182501249279
45,93,110.10078574931119
7,29,120.8853424218756
40,143,164.12097152543862
61,16,11.967756544438387
18,83,149.7033036627391
26,94,145.20561413617477
23,57,117.2922451961254
55,121,117.30909318112955
62,133,115.51201806872308
50,91,99.29885459221121
29,126,168.6170815534088
24,51,110.0897292591522
60,49,43.48054070461453
14,46,123.59016883228449
17,108,174.01304538641068
44,32,56.97782128055854
29,6,60.571445005840125
4,116,204.6191312476472
9,143,219.92822892287631
34,124,157.81515039630884
44,75,95.69417437677063
23,3,68.6717087497195
60,41,36.27749826810995
5,30,125.38619094562821
45,72,91.19279935348666
66,133,108.31108163034402
51,38,49.77846434077362
62,98,83.99870740901554
58,68,64.18823471050243
65,81,63.29153990265903
19,26,96.58139219304921
37,104,134.40684197626308
17,56,127.19326954913092
1,100,195.61374870342232
28,19,74.07662307475482
23,79,137.100611896513
37,62,96.59086918461405
38,113,140.71003060773597
21,107,165.91172864346854
39,100,127.20485253882127
24,42,101.98630651808455
19,84,148.80344985770742
10,90,170.40783867143872
56,121,115.5088590715348
65,89,70.4945823391636
27,36,91.18332236192182
37,61,95.69048888005098
45,125,138.9129554953295
7,141,221.72793653293968
55,36,40.776767293268406
14,12,92.97723847714002
22,74,134.39894448329238
34,6,51.570274457866304
8,1,93.87445978451481
59,91,83.09674760585833
13,78,154.20257268789754
48,86,98.39742128858538
29,16,69.57524805147085
14,97,169.50956436500115
2,82,177.60666911169227
12,21,104.6811294373972
23,115,169.5143028607836
30,60,107.39174734265126
14,9,90.2760975634508
3,40,137.99046221044844
26,34,91.18279586239044
56,143,135.31722577192238
45,47,68.68329173940985
65,127,104.70903391256034
55,50,53.382091557151426
42,51,77.68551528644643
12,116,190.21725837088906
18,121,183.91775523613586
52,98,102.0010485049632
32,107,146.10915343792612
18,117,180.31623401788357
36,142,170.4215276592546
23,140,192.0238104748604
37,25,63.27679791578038
6,44,136.19128109991647
45,13,38.0703613842654
9,132,210.02404557268252
5,89,178.50862891484945
14,20,100.1802809136446
19,59,126.2939422436306
46,32,53.37735306136901
29,49,99.28779810205224
14,114,184.8160295425734
31,110,150.6105284612101
54,53,57.8834665804354
33,129,164.11728602871895
25,138,186.62258164654472
6,72,161.40192962768248
6,143,225.3289312516606
55,124,120.01023409481877
16,5,83.07410812600898
2,35,135.28879479722787
53,32,40.775714294205656
7,127,209.12261226905667
62,43,34.47779065804657
64,139,117.31383167691197
50,128,132.61292586104489
13,97,171.30979847459594
13,99,173.11055908372208
24,66,123.59543382759828
8,135,214.5254205959665
41,65,92.0910736599242
34,24,67.7771199400016
17,136,199.2236939141767
7,11,104.6784969397403
42,112,132.60871386479386
7,108,192.0153864823583
29,28,80.37981170622771
66,74,55.18864366112275
3,101,192.91366078879588
47,35,54.278259865463454
12,125,198.32068111195673
18,68,136.19759909429303
42,121,140.7121366058615
66,22,8.36886782384299
61,107,93.90236425967795
60,109,97.50335897839886
30,21,72.27691546469144
17,48,119.99022711262633
13,53,131.69306507382075
46,19,41.67240910204906
66,102,80.39929218888878
42,16,46.17220462673891
7,125,207.32185165993053
10,108,186.61468415357402
33,52,94.78800257736239
20,6,76.773551992193
30,21,72.27691546469144
9,143,219.92822892287631
23,126,179.4184862109774
25,17,77.67656479441297
2,139,228.9283464717874
43,61,84.8890842224824
5,55,147.895698559705
34,102,138.00678369592123
2,103,196.51465550751678
39,38,71.38127365591079
38,43,77.68340928832092
40,105,129.90651995204186
39,46,78.58431609241538
58,105,97.5023059793361
24,93,147.90570205080124
20,111,171.31348397131558
39,79,108.29686614299675
13,61,138.89610751032532
44,105,122.7055835136628
24,23,84.87908073138618
37,67,101.09277070742941
53,51,57.88294008090403
57,0,4.7626081098082835
53,103,104.70271591818378
13,12,94.77747258673479
36,54,91.18806085770424
33,47,90.28610105454703
20,60,125.39408843859891
13,136,206.42463035255577
64,35,23.67428000235246
26,102,152.40865657267935
56,62,62.386421102313534
29,28,80.37981170622771
34,9,54.27141537155552
13,17,99.27937410955015
37,12,51.571853956460444
25,32,91.18226936285906
51,131,133.51383266513935
66,119,95.705757366461
21,133,189.32161656210843
24,35,95.68364438614304
51,57,66.885690127472
60,110,98.40373928296194
42,57,83.08779711382488
20,137,194.72337188995547
33,52,94.78800257736239
64,71,56.08797096662306
26,5,65.07176703006135
34,104,139.80754430504737
15,111,180.3146545192894
10,134,210.0245720722139
43,97,117.302775186753
11,17,102.87984232873968
66,7,-5.136836744603087
32,107,146.10915343792612
13,119,191.11816517498352
59,121,110.10815674275051
11,91,169.507984866407
8,115,196.51781450470506
11,125,200.12091522155148
16,7,84.87486873513514
62,126,109.20935593678156
40,111,135.3088017794203
44,111,128.10786534104125
47,127,137.1132478852661
45,131,144.31523732270793
66,80,60.59092548850118
2,15,117.28118870596641
16,124,190.21936436901458
51,134,136.21497357882856
34,82,119.99917760465979
65,60,44.38355350683451
57,116,109.20672343912467
14,117,187.51717045626262
64,143,120.91535289516426
36,94,127.20327304022713
56,82,80.39402719357498
41,93,117.30172218769025
49,81,92.09528565617526
40,73,101.09435020602355
12,136,208.2248644621505
4,50,145.1940311464844
7,67,155.09979399527236
38,104,132.60660786666833
34,96,132.6045018685428
59,40,37.17735207314165
44,64,85.78999102657684
65,53,38.080891374893
10,61,144.29680983910964
17,119,183.91722873660447
4,76,168.60391906512427
18,69,137.09797939885607
17,88,156.00543929514924
33,85,124.50055262794378
25,19,79.47732540353911
20,57,122.6929475249097
22,70,130.7974232650401
8,143,221.72846303247107
57,19,21.869833896506663
28,80,128.99982165310223
7,19,111.88153937624489
63,51,39.88059898495638
55,115,111.90681135375112
16,14,91.17753086707664
27,81,131.70043606726009
17,70,139.79859381301392
29,130,172.2186027716611
54,143,138.91769399111192
58,77,72.29165745157007
49,40,55.17969316908929
27,9,66.87305413871887
34,41,83.08358511757383
12,69,147.89938405642468
58,2,4.763134609339659
54,74,76.79145297625992
59,43,39.878492986830864
15,50,125.39145594094201
31,72,116.39607688781336
47,69,84.89119022060791
35,94,129.0035071498219
44,110,127.20748503647818
31,28,76.77934348703819
6,57,147.8962250592364
11,13,99.27832111048738
56,143,135.31722577192238
6,55,146.09546445011023
9,74,157.80198790802433
63,72,58.788585380780894
14,129,198.32173411101948
7,58,146.9963712542047
34,42,83.9839654221369
48,47,63.28258941062556
39,42,74.98279487416309
16,26,101.9820945218335
49,53,66.88463712840922
26,5,65.07176703006135
52,121,122.70979550991386
32,115,153.3121958744307
56,46,47.98033622930437
3,71,165.9022516519037
42,41,68.68171224081573
16,95,164.1083355366855
35,83,119.09932379962811
63,44,33.577936853014876
23,108,163.21164072884207
22,52,114.5905777829048
16,131,196.5220265009561
59,41,38.07773237770472
5,140,224.42802444756614
11,5,92.07527867398281
40,58,87.58864563757747
31,101,142.50710572014245
36,42,80.38349720294738
36,122,152.41392156799316
22,142,195.6248051935813
52,131,131.71359855554456
46,62,80.38876219826118
41,129,149.71541315196083
38,45,79.48416989744706
2,5,108.2773856603357
10,129,205.52267054939853
54,93,93.8986787629583
29,18,71.376008660597
53,14,24.56886881207035
61,48,40.7799262904567
53,89,92.09739165430078
61,59,50.68410964065049
2,26,127.1853720561602
12,143,214.52752659409202
1,129,221.7247775357514
18,127,189.3200370635143
11,48,130.79163177019493
64,77,61.49025279400149
7,29,120.8853424218756
23,93,149.705936160396
12,27,110.08341126477563
10,122,199.22000841745705
21,45,110.08814976055805
1,119,212.72097449012068
26,128,175.81854449131924
20,97,158.70815970743257
48,115,124.50845012091449
58,47,45.28024831467792
20,16,85.77735503782372
20,103,164.110441534811
15,120,188.41807726035705
8,136,215.42580090052957
2,103,196.51465550751678
25,77,131.6993830681973
46,55,74.08610006631966
45,110,125.4072509268834
46,39,59.68001519331051
34,122,156.0143897871827
55,6,13.765358156376251
46,23,45.27393032030135
23,2,67.77132844515643
19,53,120.89166041625217
29,136,177.62088459903953
22,71,131.69780356960317
5,106,193.8150940924217
65,103,83.0999066030466
16,116,183.01632193251
36,43,81.28387750751045
22,92,150.60578996542768
10,62,145.19719014367269
1,29,131.6867470794442
2,137,227.12758586266125
34,75,113.69651547271829
52,77,83.09306210913866
23,106,161.41088011971593
33,126,161.41614511502974
27,111,158.71184520415224
59,78,71.39180364653839
60,117,104.70640141490345
37,110,139.8091238036415
24,93,147.90570205080124
33,24,69.57735404959637
37,92,123.60227832150622
14,6,87.57495664976159
61,143,126.31605522394855
44,109,126.3071047319151
38,94,123.60280482103761
2,138,228.0279661672243
60,33,29.074455831605377
20,70,134.39789148422963
53,40,47.97875673071023
27,70,121.79625271706628
59,104,94.80169156517827
58,125,115.50991207059755
9,136,213.6255667909348
55,110,107.40490983093575
19,140,199.22474691323944
47,19,39.872174992454305
16,72,143.39958853173482
52,106,109.20409094146777
56,96,92.99935145745799
25,65,120.89481941344044
8,67,153.29955988567758
35,68,105.59361923118202
5,87,176.7078683057233
36,112,143.41011852236244
41,107,129.90704645157325
4,72,165.002397846872
66,53,36.28065726529823
53,48,55.18179916721481
45,119,133.51067366795107
21,80,141.6014604202656
59,127,115.51043857012894
58,112,103.80496811127762
34,103,138.9071640004843
43,96,116.40239488218992
28,122,166.81579444475128
46,16,38.97126818835984
2,99,192.9131342892645
40,90,116.40081538359578
51,53,63.2841689092197
11,67,147.8988575568933
21,62,125.39461493813029
7,132,213.62451379187206
59,61,56.085338468966164
5,135,219.92612292475079
61,103,90.30084304142567
35,127,158.71605720040327
51,115,119.10774779213018
58,85,79.49469988807466
41,115,137.11008888807783
54,106,105.60362272227823
32,99,138.90611100142155
11,131,205.52319704892992
64,104,85.80052101720445
22,0,67.77080194562504
17,7,83.07463462554037
10,36,121.78730222503282
41,65,92.0910736599242
66,3,-8.738357962855375
60,67,59.68738618674983
16,91,160.50681431843321
38,39,74.08188807006863
46,127,138.9134819948609
6,139,221.72741003340832
20,41,108.28686265190053
20,72,136.19865209335578
22,109,165.91225514299992
39,84,112.79876766581212
44,83,102.89721681327522
20,102,163.21006123024793
19,119,180.31676051741493
25,31,90.28188905829599
39,128,152.4155010665873
3,70,165.00187134734063
51,95,101.10014170086873
9,49,135.2924802939475
53,49,56.082179471777884
61,50,42.580686899582844
59,53,48.88229603246158
27,57,110.09130875774635
6,21,115.48253409496579
43,135,151.51722676014975
7,11,104.6784969397403
24,14,76.77565799031852
46,51,70.48457884806737
17,91,158.70658020883843
50,139,142.51710921123868
55,141,135.316699272391
29,10,64.17296622409242
41,38,67.78080543672127
12,64,143.39748253360932
28,113,158.71237170368363
54,51,56.08270597130926
4,74,166.80315845599813
33,123,158.71500420134052
48,15,34.47041966460725
37,128,156.01596928577683
64,0,-7.839030657355067
45,132,145.215617627271
52,67,74.08925906350794
17,136,199.2236939141767
10,95,174.90974019425408
39,55,86.68773883348302
44,128,143.41433051861347
16,100,168.61023705950086
1,83,180.3072835258501
31,122,161.41509211596698
27,48,101.98788601667869
31,50,96.58771018742577
43,66,89.39098574529775
48,123,131.71149255741906
9,108,188.41491826316877
60,134,120.01286659247567
21,104,163.21058772977932
65,101,81.29914599392046
6,60,150.59736597292562
30,67,113.69440947459276
14,46,123.59016883228449
36,47,84.88539872576274
42,68,92.99198046401867
2,135,225.3268252535351
26,54,109.19040195365189
57,128,120.01128709388153
31,66,110.99379506043493
21,1,70.47141635978288
58,113,104.70534841584069
22,114,170.41415666581528
1,65,164.1004380437148
17,104,170.4115241681584
58,89,83.09622110632695
59,19,18.269365677317126
26,1,61.47024581180906
2,108,201.01655703033214
39,40,73.18203426503693
41,1,34.466734167887594
30,39,88.48376094682675
55,125,120.91061439938184
9,59,144.29628333957825
7,143,223.52869714206582
47,15,36.27065377420202
21,110,168.61286955715775
57,102,96.60139917524165
9,111,191.11605917685802
35,142,172.22176176884938
22,130,184.82024153882443
61,130,114.61111126462862
62,125,108.30897563221849
31,86,129.00140115169637
48,97,108.30160463877917
23,127,180.31886651554044
25,80,134.40052398188652
53,2,13.764305157313487
9,6,96.57612719773542
52,72,78.5911605863233
35,123,155.11453598215098
65,48,33.57898985207764
54,66,69.58841053975534
20,59,124.49370813403584
18,64,132.59607787604074
8,11,102.87826283014554
25,86,139.80280580926495
18,106,170.41205066768975
19,27,97.48177249761228
62,13,7.466381521154403
57,103,97.50177947980472
21,116,174.01515138453618
40,116,139.81070330223565
49,97,106.50137052918441
64,111,92.10318314914595
39,72,101.99420401105525
48,120,129.01035164372985
43,82,103.79707061830692
22,69,129.89704296047702
22,142,195.6248051935813
27,115,162.31336642240453
29,68,116.3950238887506
65,123,101.10751269430806
47,130,139.81438879895532
7,143,223.52869714206582
24,140,190.22357636526561
35,85,120.90008440875425
49,63,75.88844017403996
54,120,118.20894698616125
32,95,135.30458978316926
29,85,131.70148906632284
31,45,92.08580866461041
2,34,134.3884144926648
3,51,147.89464556064226
55,142,136.21707957695406
7,14,107.37963785342951
24,134,184.82129453788718
47,55,72.2858659567249
25,79,133.50014367732345
42,111,131.70833356023076
13,8,91.1759513684825
66,92,71.39548914325806
63,68,55.18706416252861
51,99,104.70166291912102
51,122,125.41040992407169
25,86,139.80280580926495
53,107,108.30423713643607
65,127,104.70903391256034
61,130,114.61111126462862
45,90,107.39964483562197
5,110,197.416615310674
11,114,190.2167318713577
33,68,109.19408745037154
14,14,94.77799908626616
45,80,98.39584178999124
1,47,147.8935925615795
48,115,124.50845012091449
17,142,204.62597574155512
23,93,149.705936160396
1,21,124.48370464293961
52,75,81.29230150001251
66,36,20.97419208772601
22,83,142.50236722436006
64,38,26.375420916041676
64,99,81.29861949438909
23,99,155.10821798777442
16,32,107.38437634921195
14,63,138.8966340098567
64,41,29.076561829730906
62,78,65.9911013177541
31,99,140.7063451110163
49,13,30.869424945886337
4,56,150.59631297386284
16,116,183.01632193251
14,54,130.79321126878907
35,76,112.79666166768659
22,18,83.97764742776035
14,12,92.97723847714002
58,131,120.91219389797598
47,37,56.0790204745896
63,107,90.30189604048843
40,51,81.28598350563597
18,93,158.70710670836982
36,21,61.47551080712286
3,97,189.3121395705436
50,70,80.39086819638669
50,110,116.40608037890958
35,46,85.78525253079442
62,63,52.485396749308016
31,80,123.59911932431794
4,60,154.19783419211512
26,116,165.01398083656238
64,123,102.90774680390282
54,126,123.61122881353968
52,60,67.78659693156644
27,113,160.51260581327838
64,73,57.888731575749205
22,126,181.21872032057215
61,78,67.79133542734886
3,116,206.41936535724196
22,79,138.90084600610774
33,89,128.10207384619608
57,128,120.01128709388153
51,42,53.37998555902591
20,18,87.57811564694987
30,39,88.48376094682675
48,134,141.61567590761285
50,52,64.1840227142514
61,105,92.10160365055181
18,35,106.48504904371163
27,56,109.19092845318328
6,127,210.92284637865146
50,121,126.31026372910338
33,121,156.91424359221438
53,83,86.69510982692235
20,141,198.32489310820776
60,65,57.88662557762369
